scene_id,gt,pred_any,pred_k,max_risk_score,thr,k
C_001359,1,0,0,0.8365718202889895,0.85,5
C_001360,1,0,0,0.8343562217232356,0.85,5
C_001361,1,0,0,0.8063712116590377,0.85,5
C_001362,1,0,0,0.7543634469876936,0.85,5
C_001363,1,0,0,0.803186554386466,0.85,5
C_001364,1,0,0,0.8253466945404899,0.85,5
C_001365,1,0,0,0.7335285840567524,0.85,5
C_001366,1,0,0,0.7606954799033945,0.85,5
C_001367,1,0,0,0.7926294560171967,0.85,5
C_001368,1,1,0,0.8517925813730377,0.85,5
C_001369,1,0,0,0.7792916224716182,0.85,5
C_001370,1,0,0,0.7752958626522337,0.85,5
C_001372,1,0,0,0.8174078327516012,0.85,5
C_001373,1,1,0,0.8783630723806966,0.85,5
C_001374,1,1,0,0.8790367930696252,0.85,5
C_001375,1,0,0,0.7818213075529922,0.85,5
C_001376,1,0,0,0.8110356534592379,0.85,5
C_001377,1,0,0,0.7314666100862177,0.85,5
C_001378,1,0,0,0.8167160297358976,0.85,5
C_001379,1,1,0,0.8555253504810851,0.85,5
C_001380,1,1,0,0.8555253504810851,0.85,5
C_001381,1,0,0,0.8267959929967942,0.85,5
C_001382,1,0,0,0.7296115894879751,0.85,5
C_001383,1,1,0,0.8980066639300165,0.85,5
C_001384,1,0,0,0.8174078327516012,0.85,5
C_001385,1,0,0,0.8214864128889543,0.85,5
C_001386,1,1,0,0.8542980203893498,0.85,5
C_001387,1,0,0,0.8360978147383947,0.85,5
C_001388,1,1,0,0.8821884539398972,0.85,5
C_001389,1,1,0,0.8548246609727087,0.85,5
C_001390,1,0,0,0.8385634313908381,0.85,5
C_001391,1,0,0,0.7651915455978151,0.85,5
C_001392,1,1,0,0.8584745753855736,0.85,5
C_001393,1,0,0,0.7990663850526427,0.85,5
C_001394,1,0,0,0.8114863056700885,0.85,5
C_001395,1,0,0,0.8047591090850983,0.85,5
C_001396,1,1,0,0.8772305372872246,0.85,5
C_001397,1,0,0,0.7687442563676896,0.85,5
C_001398,1,0,0,0.8349185340340652,0.85,5
C_001399,1,0,0,0.8349185340340652,0.85,5
C_001400,1,0,0,0.8444420492393027,0.85,5
C_001401,1,1,0,0.9009575960436111,0.85,5
C_001402,1,0,0,0.7451733760683328,0.85,5
C_001403,1,1,0,0.8565882566182371,0.85,5
C_001404,1,0,0,0.7480274268490849,0.85,5
C_001405,1,0,0,0.7363836641578134,0.85,5
C_001406,1,0,0,0.8343562217232356,0.85,5
C_001407,1,0,0,0.6784868352692544,0.85,5
C_001408,1,0,0,0.7588536602228018,0.85,5
C_001409,1,1,0,0.8696033349005542,0.85,5
C_001410,1,0,0,0.7493446734288864,0.85,5
C_001411,1,0,0,0.7543634469876936,0.85,5
C_001412,1,0,0,0.8476508012281788,0.85,5
C_001413,1,0,0,0.7668921352929327,0.85,5
C_001414,1,0,0,0.6784868352692544,0.85,5
C_001415,1,0,0,0.7758038122155899,0.85,5
C_001416,1,0,0,0.7551918262524558,0.85,5
C_001417,1,1,0,0.888323690894262,0.85,5
C_001418,1,0,0,0.8343562217232356,0.85,5
C_001419,1,0,0,0.7476968493777627,0.85,5
C_001420,1,0,0,0.737005104277581,0.85,5
C_001421,1,0,0,0.7592718692031489,0.85,5
C_001422,1,0,0,0.7498843270516861,0.85,5
C_001423,1,0,0,0.7048531107217483,0.85,5
C_001424,1,0,0,0.8060402512009863,0.85,5
C_001426,1,0,0,0.7829853506309228,0.85,5
C_001427,1,0,0,0.8464895399339937,0.85,5
C_001428,1,0,0,0.8343562217232356,0.85,5
C_001429,1,0,0,0.849077497658552,0.85,5
C_001430,1,0,0,0.7714575654468319,0.85,5
C_001431,1,0,0,0.8442910445896002,0.85,5
C_001432,1,0,0,0.8333026643081777,0.85,5
C_001433,1,0,0,0.7786038657996165,0.85,5
C_001434,1,0,0,0.7948878437665019,0.85,5
C_001435,1,0,0,0.7692511573385329,0.85,5
C_001436,1,0,0,0.8068354541929134,0.85,5
C_001437,1,0,0,0.7314666100862177,0.85,5
C_001438,1,0,0,0.7769893670626665,0.85,5
C_001439,1,1,0,0.8744151759491692,0.85,5
C_001440,1,0,0,0.791014780260173,0.85,5
C_001441,1,0,0,0.8476716090897012,0.85,5
C_001442,1,0,0,0.7686392503461621,0.85,5
C_001443,1,1,0,0.8566789419024333,0.85,5
C_001444,1,1,1,0.8790367930696252,0.85,5
C_001445,1,0,0,0.7649267039491101,0.85,5
C_001446,1,0,0,0.7752958626522337,0.85,5
C_001447,1,0,0,0.7510564988829467,0.85,5
C_001448,1,0,0,0.7914311283188811,0.85,5
C_001449,1,0,0,0.7690788237528324,0.85,5
C_001450,1,0,0,0.7984044781802666,0.85,5
C_001451,1,0,0,0.7028456178368883,0.85,5
C_001452,1,0,0,0.8244939546371959,0.85,5
C_001453,1,0,0,0.7692511573385329,0.85,5
C_001454,1,0,0,0.7714575654468319,0.85,5
C_001455,1,0,0,0.8034072021096886,0.85,5
C_001456,1,0,0,0.8365781996946753,0.85,5
C_001457,1,0,0,0.8349185340340652,0.85,5
C_001458,1,0,0,0.8343562217232356,0.85,5
C_001459,1,0,0,0.8199036852103795,0.85,5
C_001460,1,0,0,0.7639295106194874,0.85,5
C_001461,1,0,0,0.8181626462770604,0.85,5
C_001462,1,0,0,0.7340815926790794,0.85,5
C_001463,1,0,0,0.8431982856096252,0.85,5
C_001464,1,0,0,0.7429098701874686,0.85,5
C_001465,1,0,0,0.7692511573385329,0.85,5
C_001466,1,0,0,0.6869133919347348,0.85,5
C_001467,1,0,0,0.8340916605321621,0.85,5
C_001468,1,0,0,0.7569943297874665,0.85,5
C_001469,1,0,0,0.7609020229811195,0.85,5
C_001470,1,1,0,0.8639186077637295,0.85,5
C_001471,1,0,0,0.7636807751898395,0.85,5
C_001472,1,1,0,0.8609840195395657,0.85,5
C_001473,1,0,0,0.7490728905380922,0.85,5
C_001474,1,1,0,0.8753117193620849,0.85,5
C_001475,1,0,0,0.7921923010621152,0.85,5
C_001476,1,0,0,0.8060402512009863,0.85,5
C_001477,1,0,0,0.8085892613896069,0.85,5
C_001478,1,0,0,0.7959884530781303,0.85,5
C_001479,1,1,1,0.923202296113056,0.85,5
C_001480,1,1,0,0.8575390428313393,0.85,5
C_001481,1,1,0,0.858067576809565,0.85,5
C_001482,1,0,0,0.7340815926790794,0.85,5
C_001483,1,0,0,0.8441495628351312,0.85,5
C_001484,1,0,0,0.8444420492393027,0.85,5
C_001485,1,0,0,0.8174078327516012,0.85,5
C_001486,1,0,0,0.8092777021843996,0.85,5
C_001487,1,1,0,0.9393994811504368,0.85,5
C_001488,1,0,0,0.7948878437665019,0.85,5
C_001489,1,0,0,0.8302914964970722,0.85,5
C_001490,1,0,0,0.8273176119207533,0.85,5
C_001491,1,1,0,0.8556199734612844,0.85,5
C_001492,1,0,0,0.8113798323668673,0.85,5
C_001493,1,0,0,0.8181682121895195,0.85,5
C_001494,1,0,0,0.8086470631555569,0.85,5
C_001495,1,0,0,0.8109773211975111,0.85,5
C_001496,1,0,0,0.7741953010423709,0.85,5
C_001497,1,0,0,0.7590902149951644,0.85,5
C_001498,1,0,0,0.7849762770782864,0.85,5
C_001499,1,0,0,0.8234831769040726,0.85,5
C_001500,1,0,0,0.8345587824956416,0.85,5
